settlement_id,name,district,lon,lat,elevation_m,observed_speed,predicted_speed,prediction_std,prediction_lower,prediction_upper,top_factor_1,top_factor_2,top_factor_3,top_factor_1_value,top_factor_2_value,top_factor_3_value,speed_source,model_version,model_run_date,cv_mae,cv_r2
S0741,Ulu Keritan,Keningau,116.0423502,5.3308299,468.0,16.513,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0745,Sri Telipok Baru,Keningau,116.0472387,5.3545134,595.0,227.07,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0749,Bina Baru,Keningau,116.1254003,5.185274,445.0,,84.19999694824219,21.100000381469727,63.099998474121094,105.29000091552734,rwi,backhaul_km,seasonal_water_px,0.2675,0.1994,0.1187,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0782,Kompartment 149/145,Tongod,116.6742641,5.2521739,307.0,,100.33999633789062,21.299999237060547,79.04000091552734,121.63999938964844,backhaul_km,n_schools_3km,rwi,0.3529,-0.0758,0.0643,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0783,Kompartment 152,Tongod,116.6267962,5.2251505,480.0,,68.37000274658203,17.959999084472656,50.40999984741211,86.33000183105469,rwi,pop_2km,n_schools_3km,0.2224,-0.1662,-0.0778,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0784,Kompartment 154,Tongod,116.6599246,5.2389983,311.0,,100.80999755859375,21.290000915527344,79.5199966430664,122.0999984741211,backhaul_km,n_schools_3km,pop_2km,0.4628,-0.0758,0.0658,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0785,Kompartment 162,Tongod,116.6951096,5.2191704,231.0,,68.76000213623047,18.670000076293945,50.09000015258789,87.43000030517578,rwi,pop_2km,n_schools_3km,0.2224,-0.1662,-0.0778,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0786,Kompartment 125,Tongod,116.6700893,5.2914368,523.0,,96.52999877929688,22.889999389648438,73.6500015258789,119.41999816894531,backhaul_km,pop_2km,seasonal_water_px,0.6616,0.1834,0.0792,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0787,Kompartment 147,Tongod,116.6442341,5.2443623,376.0,,94.33000183105469,23.469999313354492,70.86000061035156,117.80000305175781,backhaul_km,pop_2km,rwi,0.4942,-0.119,0.0902,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0788,Pingas Camp Kompartment 144,Tongod,116.6667287,5.2777254,370.0,92.221,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0789,Kompartment 82,Tongod,116.6524192,5.2982556,396.0,92.221,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0790,Kompartment 155,Tongod,116.6815193,5.2390515,274.0,,75.5999984741211,14.470000267028809,61.130001068115234,90.06999969482422,backhaul_km,n_schools_3km,rwi,0.3529,-0.0758,0.0643,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0791,Kompartment 143,Tongod,116.670471,5.2825763,436.0,92.221,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0793,Kompartment 123,Tongod,116.6656873,5.2980372,368.0,,88.08999633789062,20.18000030517578,67.91000366210938,108.2699966430664,backhaul_km,seasonal_water_px,pop_2km,0.7479,0.0774,-0.0729,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0794,Kaimadang,Keningau,116.2773773,5.3599854,444.0,22.609,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0795,Kiporing,Keningau,116.257985,5.3306312,471.0,22.609,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0802,Ulu Monsorulung,Tambunan,116.2321878,5.5999573,775.0,,37.599998474121094,7.96999979019165,29.639999389648438,45.56999969482422,pop_2km,backhaul_km,rwi,-0.3582,0.3582,-0.2841,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0806,Tajur,Tambunan,116.3589258,5.5201275,591.0,,73.5999984741211,30.829999923706055,42.77000045776367,104.43000030517578,rwi,pop_2km,backhaul_km,0.3061,-0.2193,0.1742,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0807,Rompon,Tambunan,116.3176526,5.5197756,411.0,216.1025,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0810,Susuon Baru,Tambunan,116.3654918,5.5563637,784.0,,84.18000030517578,21.270000457763672,62.91999816894531,105.44999694824219,rwi,pop_2km,seasonal_water_px,0.823,-0.3364,0.0988,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0811,Monsok Ulu,Tambunan,116.3749004,5.558876,574.0,,95.11000061035156,24.860000610351562,70.25,119.97000122070312,rwi,pop_2km,seasonal_water_px,0.8237,-0.361,0.099,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0812,Monsok Tengah,Tambunan,116.358018,5.5700501,573.0,,33.27000045776367,13.670000076293945,19.600000381469727,46.95000076293945,pop_2km,rwi,n_schools_3km,-0.6623,-0.1462,-0.0651,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0821,Kitoring,Tambunan,116.3436675,5.5739764,759.0,,19.56999969482422,9.779999732971191,9.789999961853027,29.34000015258789,pop_2km,rwi,backhaul_km,-0.6784,-0.3234,-0.0899,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0827,Bolotikon,Tambunan,116.2711104,5.638746,631.0,,41.15999984741211,7.650000095367432,33.5099983215332,48.810001373291016,pop_2km,rwi,backhaul_km,-0.4786,0.2081,0.0875,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0830,Widu,Ranau,116.5895682,5.8040982,795.0,,100.36000061035156,33.540000915527344,66.81999969482422,133.89999389648438,rwi,backhaul_km,seasonal_water_px,0.3821,0.1467,0.1321,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0838,Kigiwit,Ranau,116.7264859,5.7170949,741.0,,103.12000274658203,23.780000686645508,79.33999633789062,126.9000015258789,rwi,backhaul_km,seasonal_water_px,0.3857,0.251,0.1403,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0842,Minduhuaon Baru,Ranau,116.8002752,5.8715374,323.0,,62.529998779296875,12.880000114440918,49.650001525878906,75.4000015258789,backhaul_km,n_schools_3km,rwi,0.1475,-0.0748,0.0493,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0844,Paus,Ranau,116.7864316,5.6861462,222.0,199.833,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0853,Toupos,Ranau,116.8833001,5.6769714,403.0,,44.84000015258789,15.359999656677246,29.479999542236328,60.20000076293945,pop_2km,rwi,backhaul_km,-0.3248,-0.3044,0.2901,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0855,Walou,Ranau,116.7408226,5.6653588,397.0,28.838,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0859,Panulangon,Ranau,116.7210878,5.6603136,568.0,2.483,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0869,Mansalu,Ranau,117.0320814,6.0856557,158.0,,157.85000610351562,63.75,94.11000061035156,221.60000610351562,backhaul_km,rwi,seasonal_water_px,0.5582,0.4801,0.1002,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0877,Sungangon,Ranau,116.8053771,5.8622468,247.0,60.947,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0878,Bereing,Ranau,116.7861553,5.9026773,506.0,12.0085,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0880,Mapad,Ranau,116.7159365,5.8672493,466.0,,27.84000015258789,20.399999618530273,7.449999809265137,48.2400016784668,pop_2km,n_schools_3km,seasonal_water_px,-0.6701,-0.0658,0.0276,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0884,Kampung Sedul,Ranau,116.7685302,5.9809394,295.0,53.909,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0901,Agan,Ranau,117.0701728,6.1254207,77.0,,100.66000366210938,19.670000076293945,81.0,120.33000183105469,backhaul_km,pop_2km,rwi,0.6405,-0.1834,0.1734,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0911,Patau,Ranau,116.9769462,6.0551107,111.0,,97.04000091552734,23.190000534057617,73.8499984741211,120.2300033569336,backhaul_km,pop_2km,rwi,0.5152,-0.1145,0.0898,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0913,Tinindoi,Ranau,116.9808099,6.1512347,224.0,,86.8499984741211,11.65999984741211,75.19000244140625,98.51000213623047,backhaul_km,pop_2km,rwi,0.6209,-0.1634,0.1613,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0923,Sinurai,Ranau,116.9619601,6.117644,110.0,90.631,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0932,Kopuakan,Ranau,116.9097353,6.1740036,150.0,,80.11000061035156,19.239999771118164,60.869998931884766,99.36000061035156,backhaul_km,rwi,seasonal_water_px,0.5984,-0.2264,-0.0876,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0933,Garong,Ranau,116.9715973,6.2312546,238.0,,97.04000091552734,23.190000534057617,73.8499984741211,120.2300033569336,backhaul_km,pop_2km,rwi,0.5152,-0.1145,0.0898,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0935,Pahu Sasapan,Ranau,116.7745909,6.13671,286.0,53.711,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0937,Kawasan Pertanian Kisagut,Ranau,116.8909304,6.1035086,251.0,,70.62999725341797,19.520000457763672,51.099998474121094,90.1500015258789,rwi,pop_2km,backhaul_km,0.2162,-0.1662,0.0801,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0947,Nalumad,Ranau,116.7459246,6.1000667,331.0,,60.56999969482422,4.96999979019165,55.61000061035156,65.54000091552734,backhaul_km,pop_2km,seasonal_water_px,0.2581,0.1392,0.0505,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0948,Dantayon,Ranau,116.7390666,6.101652,448.0,,62.529998779296875,3.2699999809265137,59.2599983215332,65.80000305175781,backhaul_km,pop_2km,n_schools_3km,0.1335,-0.1086,0.0653,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S0999,Niasan,Ranau,116.6353208,5.8525814,752.0,,78.88999938964844,17.020000457763672,61.880001068115234,95.91000366210938,rwi,pop_2km,seasonal_water_px,0.7817,-0.3782,0.0859,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1001,Tiang Lama,Ranau,116.6029261,5.7859487,996.0,,104.25,35.06999969482422,69.18000030517578,139.32000732421875,rwi,backhaul_km,seasonal_water_px,0.3661,0.2316,0.1379,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1009,Togoyog,Ranau,116.6694741,5.8309801,817.0,,61.5099983215332,23.65999984741211,37.849998474121094,85.16999816894531,rwi,pop_2km,backhaul_km,0.3598,-0.3084,-0.1215,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1012,Kampung Gaur,Ranau,116.6670815,5.8697799,610.0,30.953,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1013,Kitaih,Ranau,116.6501005,5.8106471,980.0,,56.0099983215332,19.440000534057617,36.56999969482422,75.44999694824219,pop_2km,backhaul_km,rwi,-0.2324,0.2054,-0.089,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1014,Bayag,Ranau,116.6582476,5.8464074,665.0,16.17,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1017,Longut Lama,Ranau,116.591478,5.8442575,813.0,,44.130001068115234,20.030000686645508,24.09000015258789,64.16000366210938,pop_2km,rwi,n_schools_3km,-0.3204,-0.2322,-0.0785,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1051,Torolobou,Ranau,116.5096727,5.949506,926.0,15.079,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1056,Sikalabot,Nabawan,116.3966688,4.5119873,151.0,12.465,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1057,Kampung Sumantakawan,Nabawan,116.3001806,4.5132001,178.0,,54.72999954223633,7.079999923706055,47.650001525878906,61.810001373291016,rwi,pop_2km,place,0.4675,-0.365,0.1847,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1058,Payaton,Nabawan,116.2278355,4.438534,304.0,,58.36000061035156,28.219999313354492,30.139999389648438,86.58000183105469,rwi,pop_2km,n_schools_3km,0.3364,-0.3081,-0.0933,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1061,Kampung Sabungo,Nabawan,116.2361497,4.6180976,243.0,,58.459999084472656,17.520000457763672,40.93000030517578,75.9800033569336,pop_2km,rwi,place,-0.419,0.3078,0.1472,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1062,Kampung Sasalap,Nabawan,116.2370054,4.5473904,229.0,,26.989999771118164,11.579999923706055,15.40999984741211,38.560001373291016,pop_2km,backhaul_km,rwi,-0.5609,-0.2209,-0.1202,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1063,Samali,Nabawan,116.2373956,4.5415904,237.0,,23.93000030517578,9.210000038146973,14.720000267028809,33.130001068115234,pop_2km,backhaul_km,n_schools_3km,-0.63,-0.2534,-0.0761,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1065,Kampung Haungan,Nabawan,116.1969706,4.5580668,284.0,,52.18000030517578,15.859999656677246,36.31999969482422,68.04000091552734,pop_2km,rwi,place,-0.3775,0.3137,0.1749,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1075,Kampung Tatalaan Ulu,Keningau,116.2101493,5.0489146,363.0,,88.51000213623047,18.56999969482422,69.93000030517578,107.08000183105469,rwi,pop_2km,place,0.6953,-0.2453,0.1106,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1077,Balai Budaya Totogop,Keningau,116.175459,5.2283683,306.0,8.6595,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1082,Kampung Sendukut,Keningau,116.2286355,5.253915,440.0,9.265,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1084,Kampung Tinagalan Laut,Keningau,116.3006846,5.100738,358.0,5.395,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1085,Mangkubau Darat,Pitas,117.1426333,6.9546045,9.0,2.304,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1086,Serupil,Pitas,117.1761723,6.8976509,30.0,,53.13999938964844,6.300000190734863,46.84000015258789,59.45000076293945,backhaul_km,pop_2km,seasonal_water_px,0.5365,-0.4398,0.0607,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1087,Mangkubau Laut,Pitas,117.1327988,6.9959767,13.0,76.6355,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1088,Tanggui,Pitas,117.1379384,6.9722254,13.0,2.304,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1089,Dallas,Pitas,117.1133348,6.9742438,36.0,6.453,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1090,Estet Kakarangan,Pitas,117.2052235,6.8596406,25.0,,54.63999938964844,29.020000457763672,25.6200008392334,83.6500015258789,rwi,pop_2km,backhaul_km,0.2687,-0.2479,-0.1247,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1095,Pituru,Pitas,117.2063034,6.7780476,9.0,99.547,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1096,Mapan-Mapan,Pitas,117.2464376,6.8622992,9.0,,36.79999923706055,8.920000076293945,27.889999389648438,45.720001220703125,pop_2km,backhaul_km,rwi,-0.269,0.2058,-0.1765,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1098,Lok Kapas,Pitas,117.242507,6.8677008,10.0,,37.20000076293945,7.239999771118164,29.959999084472656,44.439998626708984,pop_2km,backhaul_km,rwi,-0.2721,0.1996,-0.1243,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1099,Mantaya,Pitas,117.1409317,6.9612125,9.0,2.304,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1100,Tanjung Malawali,Kudat,117.3025683,7.0451884,55.0,,65.55999755859375,20.690000534057617,44.869998931884766,86.25,pop_2km,rwi,backhaul_km,-0.2679,0.2061,0.1328,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1101,Kandinga,Pitas,117.2403773,6.8554142,3.0,,36.939998626708984,8.8100004196167,28.1299991607666,45.75,pop_2km,backhaul_km,rwi,-0.2625,0.2071,-0.1661,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1104,Tanjung Berungus,Pitas,117.0320892,6.9481337,13.0,,54.119998931884766,38.79999923706055,15.319999694824219,92.91000366210938,seasonal_water_px,pop_2km,rwi,-0.3099,-0.2323,0.1371,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1105,Malubang,Pitas,117.0584738,6.9627435,11.0,,60.7599983215332,7.710000038146973,53.04999923706055,68.4800033569336,pop_2km,rwi,backhaul_km,-0.349,0.3331,0.1711,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1107,Tiga Tarok,Pitas,117.0731101,6.9803126,7.0,,38.810001373291016,18.969999313354492,19.84000015258789,57.77000045776367,pop_2km,seasonal_water_px,n_schools_3km,-0.2674,-0.2025,-0.0787,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1108,Pancuran,Pitas,117.0578355,6.9647854,11.0,,54.52000045776367,6.860000133514404,47.65999984741211,61.380001068115234,pop_2km,rwi,n_schools_3km,-0.3928,0.356,-0.1106,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1109,Kampung Naruntung,Pitas,117.1599113,7.0024141,10.0,1.423,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1111,Kipahung,Pitas,117.1327134,6.920408,12.0,,41.09000015258789,14.739999771118164,26.350000381469727,55.83000183105469,pop_2km,n_schools_3km,rwi,-0.2979,-0.0705,-0.0621,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1112,Suangbat,Pitas,117.1174777,6.9811597,39.0,6.453,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1113,Sawangon,Pitas,117.0333464,6.9306229,11.0,,45.18000030517578,36.849998474121094,8.329999923706055,82.02999877929688,pop_2km,seasonal_water_px,backhaul_km,-0.4122,-0.2318,0.1466,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1123,Ulu Angkarut,Nabawan,116.0516406,4.4436134,1140.0,,68.76000213623047,18.670000076293945,50.09000015258789,87.43000030517578,rwi,pop_2km,n_schools_3km,0.2224,-0.1662,-0.0778,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1124,Salang,Nabawan,116.0150935,4.4504276,934.0,,94.58000183105469,23.489999771118164,71.08000183105469,118.06999969482422,backhaul_km,pop_2km,rwi,0.5067,-0.1145,0.0903,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1125,Namalasakan Butul,Nabawan,116.0233674,4.4712404,813.0,,94.16999816894531,23.6299991607666,70.54000091552734,117.80000305175781,backhaul_km,rwi,pop_2km,0.3938,0.1334,-0.1208,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1126,Pengolobon,Tenom,116.0101889,4.5309324,1201.0,,94.33000183105469,23.469999313354492,70.86000061035156,117.80000305175781,backhaul_km,pop_2km,rwi,0.4942,-0.119,0.0902,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1129,Kampung Simpang Tiga,Beluran,117.2494648,6.5611914,30.0,,73.04000091552734,17.809999465942383,55.22999954223633,90.83999633789062,pop_2km,backhaul_km,rwi,-0.2433,0.2171,0.17,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1131,Kampung Babagoh,Beluran,117.5029371,6.5952007,4.0,,67.66000366210938,27.40999984741211,40.25,95.06999969482422,backhaul_km,rwi,seasonal_water_px,0.4125,0.3294,-0.2118,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1132,Bakungan,Sandakan,118.1174268,6.1850273,7.0,,89.41000366210938,21.25,68.1500015258789,110.66000366210938,place,backhaul_km,rwi,0.1536,0.0802,0.0569,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1134,,Sandakan,118.2784148,5.8179655,2.0,,46.31999969482422,22.399999618530273,23.90999984741211,68.72000122070312,pop_2km,place,n_schools_3km,-0.26,0.1157,-0.0794,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1196,,Sipitang,115.7159811,4.7860492,759.0,,53.41999816894531,11.329999923706055,42.09000015258789,64.75,pop_2km,backhaul_km,seasonal_water_px,-0.255,0.2423,0.0807,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1197,Kem Sinar 9,Beluran,117.2092509,6.5016492,204.0,,115.7699966430664,27.959999084472656,87.80999755859375,143.72999572753906,backhaul_km,rwi,seasonal_water_px,0.4846,0.3868,0.1423,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1199,AFC Coupe 3,Pitas,117.0775157,6.5108546,348.0,,65.7300033569336,20.6200008392334,45.11000061035156,86.3499984741211,pop_2km,rwi,backhaul_km,-0.2679,0.2061,0.1328,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1200,Jesselton Estate,Pitas,117.081689,6.4730173,234.0,,64.48999786376953,19.25,45.2400016784668,83.73999786376953,pop_2km,rwi,backhaul_km,-0.2661,0.2058,0.1298,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1201,AFC Coupe 8,Beluran,117.1686621,6.4773921,72.0,,64.48999786376953,19.25,45.2400016784668,83.73999786376953,pop_2km,rwi,backhaul_km,-0.2661,0.2058,0.1298,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1202,AFC Coupe 2,Pitas,117.1084812,6.4757033,290.0,,72.05000305175781,19.829999923706055,52.209999084472656,91.87999725341797,rwi,pop_2km,backhaul_km,0.2114,-0.1754,0.0936,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1204,Mantalang,Pitas,117.1012896,6.4744786,314.0,,72.05000305175781,19.829999923706055,52.209999084472656,91.87999725341797,rwi,pop_2km,backhaul_km,0.2114,-0.1754,0.0936,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1206,Mangkabusu,Pitas,117.0030656,6.5692272,25.0,48.373,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1218,Lokos,Pitas,116.9967224,6.5726607,156.0,48.373,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1219,Sinanggip,Pitas,116.9869236,6.6103905,262.0,8.034,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1225,Vunoi,Pitas,116.9968887,6.5811176,29.0,,35.72999954223633,11.9399995803833,23.799999237060547,47.66999816894531,pop_2km,rwi,backhaul_km,-0.4391,-0.1166,0.1002,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1234,Tukar,Pitas,117.0918455,6.6266504,26.0,,59.4900016784668,17.450000762939453,42.040000915527344,76.94000244140625,rwi,pop_2km,backhaul_km,0.6603,-0.5906,0.0652,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1237,Bambangan Sook,Pitas,117.0101601,6.6388479,106.0,23.63,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1239,Mandurian Laut,Pitas,117.0206976,6.629788,23.0,,52.650001525878906,19.90999984741211,32.7400016784668,72.55999755859375,rwi,pop_2km,seasonal_water_px,0.6348,-0.4674,-0.1981,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1246,Kem Polai,Pitas,117.1017769,6.6343091,126.0,,35.41999816894531,21.079999923706055,14.34000015258789,56.5099983215332,pop_2km,n_schools_3km,seasonal_water_px,-0.6299,-0.0574,0.0413,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1258,Ulu Patian,Tenom,115.9701832,4.8889332,627.0,,22.40999984741211,7.159999847412109,15.239999771118164,29.56999969482422,pop_2km,backhaul_km,rwi,-0.7135,-0.1825,0.1602,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1260,Sumambu,Tenom,115.9927541,4.7707803,698.0,,74.12000274658203,25.420000076293945,48.70000076293945,99.54000091552734,backhaul_km,pop_2km,seasonal_water_px,0.2257,0.1098,0.07,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1261,Tinura,Tenom,115.8893519,4.6969219,469.0,38.605,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1269,Sosopon,Tenom,115.8610354,4.7570931,548.0,57.609,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1276,Ripanon,Tenom,115.9132903,4.8238348,362.0,,40.599998474121094,15.670000076293945,24.940000534057617,56.27000045776367,pop_2km,rwi,n_schools_3km,-0.4919,0.3704,-0.0961,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1277,Lohot,Tenom,115.8676654,4.7691,471.0,77.686,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1280,Titikom,Tenom,116.0409093,4.7655482,1196.0,,65.05999755859375,24.290000915527344,40.77000045776367,89.3499984741211,rwi,pop_2km,backhaul_km,0.2914,-0.2376,0.1828,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
S1281,Masanoi,Tenom,115.9558461,4.9660872,575.0,,43.40999984741211,14.109999656677246,29.309999465942383,57.52000045776367,pop_2km,backhaul_km,rwi,-0.5672,0.202,0.1452,modelled,A_noterrain_v1,2026-08-07,34.06,0.33
